"main_id","Actual","Elastic_net_probability","Elastic_net_prediction","Random_forest_probability","Random_forest_prediction"
"QBC-086",0,0.242998145761825,0,0.460666666666667,0
"QPRC-039",0,0.226857381046554,0,0.379333333333333,0
"QPRC-104",0,0.36032570489678,0,0.297333333333333,0
"QPRC-115",0,0.29088116478558,0,0.448666666666667,0
"QIGR-005",1,0.950432924039917,1,0.856,1
"QBC-174",0,0.352385394056879,0,0.503333333333333,1
"QBC-242",1,0.920818975558268,1,0.775333333333333,1
"QBC-241",1,0.962928437952736,1,0.833333333333333,1
"QBC-038",1,0.882262833365767,1,0.671333333333333,1
"QPRC-008",1,0.966630281618574,1,0.84,1
"QBC-294",0,0.21789189542016,0,0.370666666666667,0
"QBC-207",0,0.191456216832732,0,0.352,0
"QPRC-005",1,0.950806969678795,1,0.860666666666667,1
"QIGR-026",1,0.709549289439765,1,0.748666666666667,1
"QBC-139",1,0.919494299048934,1,0.752666666666667,1
"QPRC-010",0,0.523788822415893,1,0.464,0
"QBC-255",1,0.880221937958998,1,0.731333333333333,1
"QPRC-006",0,0.211508704817756,0,0.35,0
"QBC-001",1,0.973083467218143,1,0.845333333333333,1
"QBC-287",1,0.828014586251554,1,0.733333333333333,1
"QPRC-007",1,0.906806945629425,1,0.791333333333333,1
"QPRC-120",1,0.962367954968931,1,0.680666666666667,1
"QBC-206",1,0.960588077344998,1,0.731333333333333,1
"QIGR-009",0,0.249776809328163,0,0.324666666666667,0
"QBC-126",1,0.841993529112894,1,0.837333333333333,1
"QBC-016",0,0.208090623338526,0,0.412,0
"QBC-235",1,0.920997424132474,1,0.78,1
"QBC-019",1,0.643170236339758,1,0.780666666666667,1
"QIGR-042",1,0.991192325243527,1,0.877333333333333,1
"QBC-211",1,0.630456836885221,1,0.706,1
